ID,solvent,SMILES,H_index,filetype,pKa
SM25,H2O,O=C(CCC1=CC=CC=C1)N=S(C2=CC=CC=C2)(O)=O,34,mopac,4.49
SM26,H2O,O=S(CCC1=CC=CC=C1)(O)=NC(C)=O,24,mopac,4.91
SM27,H2O,O=S(CCC1=CC=CC=C1)(NC2(C)COC2)=O,26,mopac,10.45
SM29,H2O,CS(NC1(COC1)CCC2=CC=CC=C2)(=O)=O,20,mopac,10.05
SM30,H2O,O=S(NC1(COC1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,22,mopac,10.29
SM31,H2O,[O-]S(NC1(CCc2ccccc2)COC1)(=[N+](C)C)=O,19,mopac,11.02
SM32,H2O,CS(NC1(CSC1)CCC2=CC=CC=C2)(=O)=O,20,mopac,10.45
SM34,H2O,[O-]S(NC1(CCc2ccccc2)CSC1)(=[N+](C)C)=O,19,mopac,11.93
SM35,H2O,CS(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(=O)=O,21,mopac,9.87
SM36,H2O,O=S(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,23,mopac,9.8
SM37,H2O,[O-]S(N[C@]1(CCC2=CC=CC=C2)C[S+](C1)[O-])(=[N+](C)C)=O,20,mopac,10.33
SM38,H2O,CS(NC1(CS(C1)(=O)=O)CCC2=CC=CC=C2)(=O)=O,22,mopac,9.44
SM39,H2O,O=S(NC1(CS(C1)(=O)=O)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,24,mopac,10.22
SM40,H2O,[O-]S(NC1(CCC2=CC=CC=C2)CS(C1)(=O)=O)(=[N+](C)C)=O,21,mopac,9.58
SM41,H2O,O=S(C)(O)=NC1=NOC(C2=CC=CC=C2)=C1,19,mopac,5.22
SM42,H2O,O=S(NC1=NOC(C2=CC=CC=C2)=C1)(C3=CC=CC=C3)=O,21,mopac,6.62
SM43,H2O,O=S(NC1=NOC(C2=CC=CC=C2)=C1)(N(C)C)=O,18,mopac,5.62
SM44,H2O,O=S(NC(N=N1)=CN1C2=CC=CC=C2)(C)=O,16,mopac,6.34
SM45,H2O,O=S(NC(N=N1)=CN1C2=CC=CC=C2)(C3=CC=CC=C3)=O,21,mopac,5.93
SM46,H2O,O=S(N(C)C)(O)=NC1=CN(C2=CC=CC=C2)N=N1,24,mopac,6.42
