ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
0,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406757.5912640221,3.786045
1,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406757.03429293,3.6448321
2,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406755.654207047,3.4427009
3,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406753.83377323527,3.4859402
4,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406752.02145761694,3.4997053
5,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.54737372795,3.4733446
6,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.514832792,3.5041866
7,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.8036763464,3.523349
8,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.1725602033,3.4559
9,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.3832959862,3.898515
10,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.26498811337,4.2786174
11,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.7392950458,4.759315
12,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.8573681082,4.8971353
13,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.8456585146,4.9774814
14,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.05751444836,4.9712133
15,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.805217857,4.9582734
16,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.17994498526,4.89307
17,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.9772059911,4.8093295
18,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.8097371957,4.520181
19,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.30854644283,4.120691
20,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.22783855593,3.8966892
21,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.4766862452,3.89261
22,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.15392116184,3.8979044
23,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.60496547865,3.8957224
24,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.38524989085,3.9532504
25,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.0600264576,3.951205
26,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.94098081137,3.9417555
27,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.9090459819,3.958712
28,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.4389139806,4.027642
29,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.8233654322,4.270429
30,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.48780266027,4.819608
31,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.2607081799,4.8907065
32,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.468814179,4.9117994
33,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.7978736486,4.9114165
34,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.89260728436,4.901858
35,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.92001748155,4.897111
36,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.513411971,4.8954625
37,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.1366292211,4.8947372
38,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.4583653621,4.6352277
39,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.43673121044,4.3302503
40,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.19358589966,3.3189857
41,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8524432379,3.1171749
42,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.46948165767,3.1511667
43,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0489384405,3.0778437
44,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.60745537403,3.0649078
45,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.237096162,3.114902
46,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.0505036039,3.1649406
47,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.0391900635,3.1943538
48,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.9874314687,3.4984767
49,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.55548673484,3.6123013
50,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.5403644652,3.6428494
51,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.10941546236,3.8042595
52,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.7302153978,3.7991016
53,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.8045294372,3.7897239
54,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.32585412165,3.8004076
55,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.9578741912,3.7445838
56,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.3944708421,3.7326214
57,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5850720718,3.4940772
58,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.7190600962,3.1853688
59,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.0624915356,3.1311557
60,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.80756742007,3.1157026
61,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9962610341,3.0989337
62,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.5032838542,3.0749438
63,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.0736369262,3.083552
64,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.39356348926,3.1214187
65,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.1890054219,2.9585679
66,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.3220448103,3.7040339
67,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.84261307045,4.2195206
68,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.97709827026,4.601118
69,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.057634307,4.688006
70,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.3996292055,4.815291
71,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.1237051536,4.9295855
72,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.0552139516,4.91643
73,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.8313683633,4.924202
74,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.14307882596,4.8802404
75,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9104832819,4.6507945
